ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.03439072280763966,0.049118638009851334,0.063846553212063,0.07857446841427468,0.09330238361648635,0.10803029881869802,0.1227582140209097,0.13748612922312137,0.28022764175644704,0.4014199891085709,0.38710418643820393,0.6975057463128214,0.773129177614073,0.8487526089153247,0.7715943606248077,0.8282963190485194,0.8154343519291443,0.7063307924945835,0.7398523106765938,0.8731288115096885,0.7725422862054762,0.7489906044077427,0.7254389226100092,0.7353607339152782,0.7466448818042531,0.7579290296932281,0.6414396554989509,0.5249502813046736,0.4084609071103964,0.37259074769885686,0.3125659857684572,0.25254122383805755,0.45836802594845133,0.6641948280588451,0.5528151790372139,0.7543175305934438,0.7543175305934438,0.7543175305934438,0.7543175305934438,0.7543175305934438,0.7543175305934438,0.7543175305934438,0.7543175305934438
0.38986813553455363,0.38015542497462573,0.3704427144146979,0.3008730772874496,0.2313034401602013,0.16173380303295298,0.37225690917864884,0.5827800153243448,0.8050533676958997,0.8208818492306469,0.8623844846467366,0.9038871200628261,0.8688859409486407,0.8338847618344553,0.8282211014954267,0.6989067050460427,0.5695923085966585,0.28949065611350533,0.266224469888163,0.39514219081503693,0.5708084559544947,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525,0.7464747210939525
0.3961865441562376,0.4019874516350103,0.4077883591137831,0.4135892665925558,0.4193901740713285,0.4251910815501012,0.4309919890288739,0.4367928965076467,0.4425938039864194,0.43946847105420034,0.3527160689701834,0.466136526187514,0.5795569834048446,0.6929774406221751,0.6929561437518534,0.7285999600786885,0.7277697664719701,0.7760900217176019,0.7763271460035429,0.760698555996231,0.6852921901969518,0.8605385352521707,0.8610626141365503,0.8112647979818016,0.7614669818270529,0.7116691656723042,0.7112344880581541,0.7786070490585137,0.7787101423298791,0.6594766278367762,0.5402431133436733,0.4210095988505704,0.4063026769362916,0.3379748632679495,0.34141495175929076,0.3593071566497684,0.3668066142579751,0.40533411477594156,0.4093490716113507,0.48322127465708814,0.5570934777028256,0.6309656807485631,0.6806586717032426
0.4953644297873374,0.4843782566105524,0.4733920834337674,0.46240591025698236,0.45141973708019734,0.4404335639034123,0.4294473907266273,0.4184612175498423,0.40747504437305726,0.39648887119627224,0.39491070022530944,0.4357439296487872,0.31585338031037935,0.4152826853645146,0.39410074290347424,0.3729188004424339,0.35173685798139354,0.4262358725867253,0.4194487348188845,0.3272416812471576,0.4288053122785159,0.4294068415698071,0.4041082420639455,0.457541143576498,0.44055848547534315,0.5934487494090367,0.36144736092050933,0.36793156965292834,0.41579948564949554,0.46366740164606274,0.4665968154553831,0.47446499747469995,0.4845348403367767,0.49460468319885337,0.5046745260609301,0.370998340675886,0.441522488441883,0.4554206185930978,0.4693187487443126,0.4683311510683044,0.4683311510683044,0.4683311510683044,0.4683311510683044
0.21071983887832166,0.21999797380681638,0.2292761087353111,0.23855424366380584,0.24783237859230056,0.2571105135207953,0.26638864844929,0.35822497809024967,0.723914473001753,0.8254799399364356,0.8551009518652558,0.9069636035892163,0.9031223176755747,0.8992810317619332,0.8203893127874303,0.8561912739288258,0.8000832280372194,0.7439751821456132,0.7578613774270897,0.8560703598935868,0.7618543964102426,0.7325775734138031,0.7033007504173636,0.7049519031530848,0.6413024575030131,0.5776530118529414,0.45149253210621193,0.3253320523594825,0.19917157261275303,0.21608798878830215,0.3219363140647372,0.4277846393411722,0.44956886783932454,0.7107575174368272,0.8083636870571156,0.7773543899679093,0.7742090640123667,0.7710637380568242,0.7679184121012815,0.7679184121012815,0.7679184121012815,0.7679184121012815,0.7679184121012815
0.1782508191520451,0.18945531348502676,0.2006598078180084,0.21186430215099006,0.20491151591945486,0.21144930440235524,0.21386662035919182,0.21628393631602844,0.21870125227286502,0.210368748100969,0.20203624392907296,0.21802329909418028,0.21510957422985663,0.21219584936553298,0.2092821245012093,0.20636839963688566,0.33804181567463065,0.4697152317123757,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543,0.22113405479554543
0.5651383472432937,0.5312684681328089,0.4973985890223241,0.46352870991183925,0.48151952755318234,0.41916894575646607,0.5042175661119844,0.5108124911922631,0.5174074162725419,0.5240023413528208,0.5305972664330995,0.5454155771800612,0.560233887927023,0.5750521986739847,0.5898705094209464,0.5882976595508754,0.5809122054741862,0.5677465056104444,0.5674295446024773,0.5670126201737975,0.5599067419983454,0.5548764088059642,0.6351583798284669,0.638346056868636,0.630184624252257,0.6220231916358778,0.6138617590194988,0.6391975676942477,0.6388751703135122,0.6395207216205487,0.6513351210220972,0.6631495204236457,0.6749639198251942,0.6662482920466395,0.5704193907203586,0.5644112753922939,0.5505674328339457,0.5429213351201112,0.5961948278107139,0.5983727975605908,0.583149473235279,0.5679261489099671,0.5527028245846553
0.5083727154715504,0.4681672282870793,0.4279617411026082,0.3877562539181372,0.34755076673366603,0.307345279549195,0.2671397923647239,0.22693430518025282,0.2535228364823531,0.324653756700312,0.3957846769182709,0.4669155971362298,0.5380465173541887,0.5492876248215324,0.7380146388996945,0.7314931382018091,0.7244299048246625,0.7536867670612782,0.7424346231277603,0.7285287068643908,0.8735189211901299,0.8752930357555899,0.832651719912855,0.7900104040701202,0.7473690882273853,0.7747091988274011,0.802618558924447,0.8047895776554291,0.7240599161416591,0.6433302546278892,0.5626005931141191,0.5745015508607737,0.29269537532678247,0.290992969024531,0.23116742450630146,0.23359447091410135,0.35107015336116104,0.36116048559940656,0.4213417488882469,0.48152301217708715,0.5417042754659275,0.4788235097420214,0.4788235097420214
0.4877205135154331,0.4774636490160085,0.46720678451658393,0.45694992001715934,0.44669305551773475,0.4364361910183101,0.4261793265188855,0.4159224620194609,0.40566559752003634,0.39540873302061175,0.3939371674160853,0.4342442249283959,0.3091473871863639,0.41326117005073715,0.3927530660276226,0.3722449620045081,0.35173685798139354,0.42315553558627583,0.4159742866213822,0.3328561900034425,0.42248640575062996,0.4236799139146742,0.3977175743368736,0.45109929787990016,0.43004822088318495,0.5934487494090367,0.3613230406620121,0.36637473434218576,0.4103104189985115,0.4542461036548372,0.4572953317074348,0.47519489458790615,0.48083562329744856,0.48647635200699096,0.4921170807165334,0.3663640839518372,0.4282659686626181,0.44198217091976866,0.45569837317691914,0.4551722871839196,0.4551722871839196,0.4551722871839196,0.4551722871839196
0.7439761324140851,0.6874971619389249,0.6310181914637646,0.6584222387893439,0.6858262861149234,0.6784077748652456,0.6709892636155679,0.6635707523658901,0.6561522411162124,0.6552058581714678,0.5209570326239101,0.4665127745300585,0.41206851643620696,0.35762425834235534,0.3576930800682198,0.4172386353183632,0.40827853789957674,0.40911102064394345,0.41093385883406214,0.38009353499536697,0.5479533447899915,0.7461486923828243,0.7493568838505676,0.7417915439931659,0.7342262041357642,0.7266608642783625,0.7246478655022184,0.8166160094158904,0.8169855177628323,0.8104688860207128,0.8039522542785933,0.7974356225364737,0.7992813685230339,0.6216529912158303,0.6231501021816314,0.5530622967110371,0.559579168247627,0.5285982956316329,0.5336075268722936,0.6513521769764669,0.76909682708064,0.8868414771848132,0.542285105999048
